step,ames_accuracy,ames_f1,ames_roc_auc,ames_pr_auc,lipo_r2,lipo_spearman_r,lipo_mse,lipo_mae
4025000,0.811092985,0.829698159,0.888098932,0.904112807,0.729049286,0.846336124,0.363628169,0.449248703
4030000,0.811092985,0.829698159,0.888099151,0.904112178,0.729051351,0.846333595,0.363625798,0.449250436
4035000,0.811092985,0.829698159,0.888107487,0.904123812,0.729048752,0.846343456,0.363629134,0.449250092
4040000,0.811092985,0.829698159,0.888096743,0.904112504,0.729046745,0.846336289,0.363631673,0.44925612
4045000,0.811092985,0.829698159,0.888106202,0.904122901,0.729042776,0.846336247,0.363637166,0.449260544
4050000,0.811256117,0.829866659,0.888101051,0.904115952,0.729040919,0.846344891,0.363639436,0.449265219
4055000,0.811092985,0.829698159,0.888098848,0.904110298,0.729042186,0.846332813,0.363637828,0.449267265
4060000,0.811092985,0.829698159,0.888105325,0.904111699,0.729044729,0.846347175,0.36363422,0.449259031
4065000,0.811256117,0.829866659,0.8881032,0.904109415,0.72903793,0.846328168,0.36364352,0.449267241
4070000,0.811256117,0.829866659,0.888101565,0.90411095,0.729041134,0.84633459,0.363639142,0.449262007
4075000,0.811256117,0.829866659,0.888105891,0.904111678,0.729037493,0.846329451,0.36364444,0.449266185
4080000,0.811256117,0.829866659,0.888111508,0.904117272,0.729042094,0.846339017,0.363638186,0.449264634
4085000,0.811256117,0.829866659,0.888115564,0.904119743,0.729048112,0.846334582,0.363629958,0.44925352
4090000,0.811256117,0.829866659,0.888118556,0.904124909,0.729046702,0.846348812,0.363632228,0.44925895
4095000,0.811256117,0.829866659,0.888116994,0.90411851,0.729052487,0.846339551,0.363624325,0.44925522
4100000,0.811256117,0.829866659,0.888119134,0.904125984,0.729059235,0.846350918,0.363615051,0.449250589
4105000,0.811092985,0.829698159,0.888119698,0.904125624,0.729059716,0.846339035,0.363614454,0.449247793
4110000,0.811092985,0.829698159,0.888112698,0.904122297,0.729065816,0.84634068,0.36360635,0.449243689
4115000,0.811092985,0.829698159,0.888114283,0.904126911,0.729061808,0.846340633,0.363611752,0.449244699
4120000,0.811092985,0.829698159,0.888118587,0.904129724,0.729056249,0.846338202,0.363619195,0.449251851
4125000,0.811256117,0.829866659,0.888115079,0.904127454,0.729054675,0.846337711,0.363621359,0.449250102
4130000,0.811092985,0.829698159,0.888120693,0.904131176,0.729056014,0.846331536,0.363619616,0.449248955
4135000,0.811092985,0.829698159,0.888119123,0.904130963,0.729054513,0.846326669,0.363621675,0.449250732
4140000,0.811092985,0.829698159,0.888118036,0.904129234,0.729057917,0.846341989,0.363617079,0.449248316
4145000,0.811092985,0.829698159,0.888119108,0.90413282,0.729061066,0.846353076,0.363612606,0.44924767
4150000,0.811092985,0.829698159,0.888118539,0.904130855,0.729056518,0.846343198,0.363618491,0.449249648
4155000,0.811092985,0.829698159,0.888116411,0.904127812,0.729055803,0.846339283,0.363619739,0.449250916
4160000,0.811092985,0.829698159,0.888112631,0.904121733,0.729063047,0.846345219,0.36360988,0.449244072
4165000,0.811092985,0.829698159,0.888112076,0.904126759,0.72905326,0.846333182,0.363623083,0.449251832
4170000,0.811092985,0.829698159,0.888110453,0.904128745,0.729054761,0.846337314,0.36362132,0.449251879
4175000,0.811092985,0.829698159,0.888114747,0.90412559,0.729057238,0.846336861,0.363617765,0.449249941
4180000,0.811092985,0.829698159,0.88811473,0.904123744,0.729055414,0.846325995,0.36362006,0.449249521
4185000,0.811092985,0.829698159,0.888109921,0.904121885,0.729057926,0.846332885,0.3636166,0.44924464
4190000,0.811092985,0.829698159,0.888111523,0.904124897,0.729056861,0.846329768,0.363618179,0.449247044
4195000,0.811092985,0.829698159,0.888112061,0.904124051,0.729055073,0.846336755,0.3636207,0.449247883
4200000,0.811092985,0.829698159,0.888121793,0.90412371,0.729054582,0.84633512,0.363621416,0.449251685
4205000,0.811092985,0.829698159,0.888118551,0.904129094,0.729061688,0.846348449,0.363611656,0.449245477
4210000,0.811092985,0.829698159,0.888113713,0.904122622,0.729056209,0.846338319,0.363618989,0.449249266
4215000,0.811092985,0.829698159,0.88811159,0.9041276,0.729055925,0.846328979,0.363619178,0.449249095
4220000,0.811092985,0.829698159,0.888110526,0.904127805,0.729051966,0.846311592,0.363624764,0.449252379
4225000,0.811092985,0.829698159,0.888112659,0.904133575,0.729049971,0.846326554,0.363627496,0.449251912
4230000,0.811092985,0.829698159,0.888110268,0.904128722,0.729047051,0.846326214,0.363631329,0.449254463
4235000,0.811092985,0.829698159,0.888106459,0.904126261,0.729044263,0.846319568,0.363635066,0.449258055
4240000,0.811092985,0.829698159,0.88809972,0.904115955,0.729047269,0.846322078,0.363630974,0.449252632
4245000,0.811092985,0.829698159,0.888097844,0.90411734,0.729052223,0.846322598,0.363624392,0.449248421
4250000,0.811092985,0.829698159,0.888099437,0.904117378,0.729054705,0.846327787,0.36362103,0.44924529
4255000,0.811092985,0.829698159,0.888099437,0.904117504,0.729058131,0.846335604,0.363616622,0.449245425
4260000,0.811092985,0.829698159,0.888102678,0.904121092,0.729057865,0.846324623,0.363616994,0.449246723
4265000,0.811092985,0.829698159,0.888106466,0.904122056,0.729063359,0.846320768,0.36360978,0.449240915
4270000,0.811092985,0.829698159,0.888105938,0.904122065,0.729065913,0.846318796,0.363606229,0.449240019
4275000,0.811092985,0.829698159,0.888104583,0.904122366,0.729067229,0.84632071,0.363604024,0.449238139
4280000,0.811092985,0.829698159,0.88810915,0.904132846,0.729066657,0.846318587,0.363605128,0.44923826
4285000,0.811092985,0.829698159,0.888104352,0.904124284,0.729063079,0.846318614,0.363610015,0.449241154
4290000,0.811092985,0.829698159,0.888107258,0.90412599,0.729063942,0.84631717,0.363608749,0.44923762
4295000,0.811092985,0.829698159,0.888109739,0.904131346,0.729067959,0.846342672,0.36360339,0.449233899
4300000,0.811092985,0.829698159,0.888104063,0.90412527,0.729068654,0.846325868,0.363601938,0.44923324
4305000,0.811092985,0.829698159,0.888106786,0.9041223,0.729073254,0.846324231,0.363595863,0.449231393
4310000,0.811092985,0.829698159,0.888104625,0.904127775,0.729071277,0.846315299,0.363598612,0.449231374
4315000,0.811092985,0.829698159,0.888104592,0.904126074,0.729076859,0.846323225,0.363590988,0.449225739
4320000,0.811092985,0.829698159,0.888102732,0.904127132,0.729070499,0.846313734,0.363599468,0.449234397
4325000,0.811092985,0.829698159,0.888104601,0.90412551,0.729073072,0.846318819,0.363596006,0.44923266
4330000,0.811092985,0.829698159,0.888105384,0.904127356,0.729073086,0.846337656,0.363596232,0.449233647
4335000,0.811092985,0.829698159,0.888103539,0.904124844,0.729077234,0.846320597,0.363590649,0.449228321
4340000,0.811092985,0.829698159,0.888101906,0.904124278,0.729078038,0.846329572,0.363589872,0.449227665
4345000,0.811092985,0.829698159,0.888100278,0.904122014,0.729075665,0.846342351,0.363593082,0.449230485
4350000,0.811092985,0.829698159,0.888100807,0.904123418,0.729080386,0.846337619,0.363586889,0.449226333
4355000,0.811092985,0.829698159,0.888100801,0.904124627,0.72908083,0.846339113,0.363585983,0.449227497
4360000,0.811092985,0.829698159,0.888097616,0.904121053,0.729078523,0.846333088,0.363589491,0.449228649
4365000,0.811092985,0.829698159,0.888100305,0.904123006,0.729074583,0.846320424,0.363594448,0.449230683
4370000,0.811092985,0.829698159,0.888095969,0.904120053,0.729081613,0.846332544,0.363584944,0.449224042
4375000,0.811092985,0.829698159,0.888099757,0.90412172,0.729078714,0.846328616,0.363588641,0.449228438
4380000,0.811092985,0.829698159,0.888097056,0.904120805,0.729081231,0.846328882,0.363585535,0.449223708
4385000,0.811092985,0.829698159,0.888102413,0.904124336,0.729073376,0.846325888,0.363595891,0.449229924
4390000,0.811092985,0.829698159,0.888095436,0.904121365,0.729075637,0.846329046,0.36359276,0.449228862
4395000,0.811092985,0.829698159,0.888105116,0.904127611,0.729073796,0.846328621,0.363595065,0.44923239
4400000,0.811092985,0.829698159,0.888104583,0.90412586,0.72907529,0.846332683,0.363593297,0.449231536
4405000,0.811092985,0.829698159,0.888100259,0.904123489,0.729074853,0.846325478,0.363593773,0.449233343
4410000,0.811092985,0.829698159,0.888098924,0.904120365,0.729071731,0.846324836,0.363597988,0.449239058
4415000,0.811092985,0.829698159,0.888100277,0.904123187,0.729071996,0.846317215,0.363597769,0.449236761
4420000,0.811092985,0.829698159,0.888103546,0.904122876,0.7290727,0.846315897,0.363596828,0.449233232
4425000,0.811092985,0.829698159,0.888101404,0.904122224,0.729072581,0.846328436,0.363596623,0.449238125
4430000,0.811092985,0.829698159,0.888097062,0.904119827,0.729072952,0.846318813,0.36359664,0.449233188
4435000,0.811092985,0.829698159,0.888107816,0.904127601,0.729070871,0.846318396,0.363599265,0.449234841
4440000,0.811092985,0.829698159,0.888109432,0.904128943,0.729070905,0.846331444,0.363599217,0.449231398
4445000,0.811092985,0.829698159,0.888102426,0.904123569,0.729070611,0.846313862,0.36359968,0.449233114
4450000,0.811092985,0.829698159,0.888107786,0.904128872,0.729067367,0.846306501,0.363603958,0.449235129
4455000,0.811092985,0.829698159,0.888102971,0.904122164,0.729072067,0.846316992,0.36359725,0.449238312
4460000,0.811092985,0.829698159,0.888105139,0.904125651,0.729074155,0.846317721,0.363594549,0.449233552
4465000,0.811092985,0.829698159,0.8881046,0.904125719,0.729072858,0.846313139,0.363596312,0.44923627
4470000,0.811092985,0.829698159,0.88810245,0.904123965,0.729073738,0.846315113,0.363594828,0.449231223
4475000,0.811092985,0.829698159,0.888104037,0.904124433,0.72907088,0.846314761,0.363599273,0.449237562
4480000,0.811092985,0.829698159,0.888099749,0.904120824,0.729072012,0.846308522,0.363597635,0.449234332
4485000,0.811092985,0.829698159,0.888101904,0.904126281,0.729073143,0.846329105,0.363596059,0.449236419
4490000,0.811092985,0.829698159,0.888106749,0.904124145,0.729072504,0.846329562,0.363596571,0.449235383
4495000,0.811092985,0.829698159,0.888104587,0.904119838,0.729079778,0.84632053,0.363587108,0.44922868
4500000,0.811092985,0.829698159,0.888102985,0.904111742,0.729074627,0.846324793,0.363594064,0.449234063
4505000,0.811092985,0.829698159,0.888104615,0.904126603,0.729078218,0.846320751,0.363589021,0.449230186
4510000,0.811092985,0.829698159,0.888107272,0.904122142,0.72907804,0.846325634,0.363589695,0.449231133
4515000,0.811092985,0.829698159,0.888107271,0.904119142,0.729074962,0.84633282,0.363593653,0.44923428
4520000,0.811092985,0.829698159,0.888103515,0.904118049,0.729073716,0.846322933,0.36359541,0.449234237
4525000,0.811092985,0.829698159,0.888104586,0.90412334,0.72907496,0.846318763,0.363593759,0.449234559
4530000,0.811092985,0.829698159,0.888108363,0.904125699,0.729075615,0.846319704,0.363592908,0.449233456
4535000,0.811092985,0.829698159,0.888108912,0.904125643,0.729072304,0.846319497,0.363597174,0.449235238
4540000,0.811092985,0.829698159,0.888104601,0.904122333,0.729076365,0.846330114,0.363591671,0.449236351
4545000,0.811092985,0.829698159,0.888108342,0.904125902,0.729068988,0.846319526,0.36360177,0.449241959
4550000,0.811092985,0.829698159,0.888106214,0.904118439,0.729075597,0.846325488,0.363592936,0.449233501
4555000,0.811092985,0.829698159,0.888102453,0.90412036,0.729077874,0.846345596,0.363589944,0.449233035
4560000,0.811092985,0.829698159,0.888104602,0.904111829,0.729073189,0.846332518,0.363596418,0.449234768
4565000,0.811092985,0.829698159,0.88810245,0.904118193,0.729078039,0.846335719,0.363589666,0.449231076
4570000,0.811092985,0.829698159,0.888103519,0.904122629,0.729073065,0.846336372,0.363596542,0.44923593
4575000,0.811092985,0.829698159,0.888106196,0.904118148,0.729074174,0.84632888,0.363595038,0.44923513
4580000,0.811092985,0.829698159,0.88809707,0.904109075,0.729072974,0.846333111,0.363596543,0.449232688
4585000,0.811092985,0.829698159,0.888104073,0.904115715,0.729072847,0.846320603,0.363596882,0.449234392
4590000,0.811092985,0.829698159,0.888098149,0.904110212,0.729079676,0.846331195,0.363587466,0.449228396
4595000,0.811092985,0.829698159,0.88810568,0.904124628,0.729077901,0.846327062,0.363590012,0.449232982
4600000,0.811092985,0.829698159,0.88810456,0.904118774,0.729074613,0.846337263,0.363594374,0.449236819
4605000,0.811092985,0.829698159,0.888107823,0.904121721,0.729072381,0.846332468,0.363596893,0.449236602
4610000,0.811092985,0.829698159,0.888104598,0.904118748,0.729071254,0.84633735,0.363598791,0.44923683
4615000,0.811092985,0.829698159,0.888105677,0.904119306,0.729073896,0.846331931,0.363595228,0.449235641
4620000,0.811092985,0.829698159,0.888107294,0.904119895,0.729075742,0.846333851,0.363592818,0.449237244
4625000,0.811092985,0.829698159,0.888106763,0.90412892,0.729075542,0.846322449,0.363593341,0.449236691
4630000,0.811092985,0.829698159,0.888103527,0.904126843,0.729076927,0.846335087,0.363591473,0.449233865
4635000,0.811092985,0.829698159,0.888106189,0.904118424,0.729077256,0.846327817,0.363590721,0.449233664
4640000,0.811092985,0.829698159,0.888109445,0.904131502,0.729077981,0.846333336,0.363589862,0.449234762
4645000,0.811092985,0.829698159,0.888102991,0.904114392,0.729073738,0.846325074,0.363595555,0.449235782
4650000,0.811092985,0.829698159,0.888103522,0.90412834,0.729074244,0.846317353,0.363594736,0.449237634
4655000,0.811092985,0.829698159,0.888106734,0.904129544,0.729072722,0.846333491,0.363596926,0.449238401
4660000,0.811092985,0.829698159,0.888099768,0.904121518,0.729076219,0.846330108,0.363592629,0.449234372
4665000,0.811092985,0.829698159,0.888099747,0.904114473,0.729072236,0.846324709,0.363597576,0.449235454
4670000,0.811092985,0.829698159,0.888100292,0.904110967,0.729068788,0.846324225,0.363602387,0.449239243
4675000,0.811092985,0.829698159,0.888106217,0.904132854,0.729073802,0.846327231,0.36359548,0.449237399
4680000,0.811092985,0.829698159,0.888104595,0.904129752,0.729074374,0.846316103,0.363595147,0.449236158
4685000,0.811092985,0.829698159,0.888104034,0.904118561,0.729070338,0.846316101,0.363600443,0.44923865
4690000,0.811092985,0.829698159,0.888104051,0.904124821,0.729069146,0.846313892,0.363601873,0.449236949
4695000,0.811092985,0.829698159,0.888103517,0.904115616,0.729068903,0.846312922,0.363602012,0.449240115
4700000,0.811092985,0.829698159,0.888102988,0.904114606,0.729063516,0.846327991,0.363609558,0.449243283
4705000,0.811092985,0.829698159,0.888102994,0.904115948,0.729068704,0.846315788,0.36360254,0.449236886
4710000,0.811092985,0.829698159,0.888097061,0.904111922,0.729067906,0.846317613,0.36360392,0.449239576
4715000,0.811092985,0.829698159,0.888102417,0.90411659,0.729070236,0.846316665,0.363600502,0.449238858
4720000,0.811092985,0.829698159,0.888100801,0.904112162,0.729068843,0.846323253,0.363602393,0.449240667
4725000,0.811092985,0.829698159,0.88810188,0.904113335,0.729068229,0.846321679,0.363603032,0.449241023
4730000,0.811092985,0.829698159,0.888102979,0.904116679,0.72907324,0.846330914,0.363596185,0.449234556
4735000,0.811092985,0.829698159,0.888096497,0.904114824,0.729075003,0.846330723,0.363594039,0.449234456
4740000,0.811092985,0.829698159,0.888099188,0.904116385,0.729071248,0.846321836,0.363599011,0.449238736
4745000,0.811092985,0.829698159,0.888095978,0.904112304,0.729069899,0.846333993,0.363600984,0.449239117
4750000,0.811092985,0.829698159,0.888099723,0.904112311,0.72906932,0.846319592,0.363601808,0.449241978
4755000,0.811092985,0.829698159,0.888101332,0.904124179,0.729070239,0.846333878,0.363600629,0.449240048
4760000,0.811092985,0.829698159,0.888100836,0.904125038,0.729072388,0.846338576,0.363597565,0.44923526
4765000,0.811092985,0.829698159,0.88810082,0.904125118,0.729069693,0.846331368,0.363601116,0.449237493
4770000,0.811092985,0.829698159,0.888101903,0.904125115,0.729072639,0.846331395,0.363597282,0.449236509
4775000,0.811092985,0.829698159,0.888100797,0.90412369,0.729072463,0.846331586,0.36359756,0.449237477
4780000,0.811092985,0.829698159,0.888099218,0.904119793,0.729070393,0.846320362,0.363600392,0.449238119
4785000,0.811092985,0.829698159,0.888101911,0.904127729,0.729071665,0.846320197,0.363598851,0.449237916
4790000,0.811092985,0.829698159,0.888105142,0.904126272,0.729071429,0.846319041,0.363599183,0.449237064
4795000,0.811092985,0.829698159,0.888100805,0.90412159,0.729071507,0.846326959,0.363598683,0.449235524
4800000,0.811092985,0.829698159,0.888097586,0.904117589,0.729073282,0.846332339,0.363596707,0.449237987
4805000,0.811092985,0.829698159,0.888107832,0.90413136,0.729072207,0.846326904,0.363597928,0.449239432
4810000,0.811092985,0.829698159,0.888101899,0.904124662,0.729070869,0.846319452,0.363599724,0.449239783
4815000,0.811092985,0.829698159,0.888106762,0.90412788,0.729070252,0.846343026,0.363600684,0.449237726
4820000,0.811092985,0.829698159,0.888100832,0.904121694,0.729072437,0.846326362,0.363597858,0.44923604
4825000,0.811092985,0.829698159,0.88810138,0.9041214,0.729074935,0.84631683,0.363594369,0.449236576
4830000,0.811092985,0.829698159,0.8881003,0.904117939,0.729070544,0.846328025,0.36360028,0.449240028
4835000,0.811092985,0.829698159,0.888098142,0.904119702,0.729072171,0.846326768,0.363598041,0.449236029
4840000,0.811092985,0.829698159,0.888100305,0.90411915,0.729071633,0.846322679,0.363598936,0.449238596
4845000,0.811092985,0.829698159,0.888099739,0.904120704,0.729074164,0.84633726,0.363595458,0.449236147
4850000,0.811092985,0.829698159,0.888095976,0.904109838,0.729070577,0.846325379,0.363600112,0.449238823
4855000,0.811092985,0.829698159,0.888103001,0.904114273,0.729071196,0.846327952,0.363599564,0.449236315
4860000,0.811092985,0.829698159,0.888096504,0.904116256,0.729070987,0.846316689,0.363599905,0.449241372
4865000,0.811092985,0.829698159,0.888097076,0.904116537,0.729071455,0.84633139,0.363598806,0.44923759
4870000,0.811092985,0.829698159,0.888108911,0.904127991,0.729073896,0.846325696,0.363595904,0.449233618
4875000,0.811092985,0.829698159,0.888098141,0.904117202,0.729070465,0.84632673,0.363600653,0.449237953
4880000,0.811092985,0.829698159,0.888098126,0.904117741,0.729073611,0.846325012,0.363596436,0.449232979
4885000,0.811092985,0.829698159,0.888107302,0.904125866,0.729070035,0.846321518,0.363601121,0.449239002
4890000,0.811092985,0.829698159,0.888103007,0.904121283,0.729072336,0.846331692,0.363597501,0.449236392
4895000,0.811092985,0.829698159,0.8881019,0.904120825,0.72907173,0.846321335,0.363598536,0.449239012
4900000,0.811092985,0.829698159,0.888103496,0.904124018,0.729077548,0.846334352,0.363590999,0.44923227
4905000,0.811092985,0.829698159,0.888099767,0.904120142,0.729072109,0.846334475,0.363598169,0.449237173
4910000,0.811092985,0.829698159,0.888104053,0.904122944,0.729075024,0.846328414,0.363594171,0.449234695
4915000,0.811092985,0.829698159,0.888103541,0.904123813,0.729072908,0.846322009,0.36359716,0.449238217
4920000,0.811092985,0.829698159,0.888104616,0.90412373,0.729074364,0.846328365,0.363594962,0.449234308
4925000,0.811092985,0.829698159,0.888106772,0.904125551,0.729074406,0.846329237,0.363595159,0.449235023
4930000,0.811092985,0.829698159,0.888102456,0.904124121,0.729074325,0.846333993,0.363595126,0.449233943
4935000,0.811092985,0.829698159,0.888104626,0.904126356,0.729075268,0.846324733,0.36359394,0.449233423
4940000,0.811092985,0.829698159,0.888100301,0.904121359,0.729075128,0.846329995,0.363593951,0.449234018
4945000,0.811092985,0.829698159,0.888107323,0.904127692,0.729079125,0.84632603,0.363588729,0.449230951
4950000,0.811092985,0.829698159,0.888101369,0.904119503,0.729073936,0.846328739,0.363596002,0.44923902
4955000,0.811092985,0.829698159,0.888108905,0.904125604,0.729073923,0.846330958,0.363595413,0.449235979
