step,accuracy,loss
3891000.0,0.999335527420044,0.015281885862350464
3892000.0,0.9993371367454529,0.015256363898515701
3893000.0,0.9993371367454529,0.01527310349047184
3894000.0,0.999335527420044,0.015274601988494396
3895000.0,0.9993371367454529,0.01520652323961258
3896000.0,0.9993371367454529,0.015200354158878326
3897000.0,0.9993371367454529,0.015265453606843948
3898000.0,0.9993371367454529,0.015219495631754398
3899000.0,0.9993371367454529,0.015244811773300171
3900000.0,0.9993371367454529,0.015300564467906952
3901000.0,0.9993371367454529,0.015296208672225475
3902000.0,0.9993371367454529,0.015296158380806446
3903000.0,0.9993371367454529,0.015266778878867626
3904000.0,0.9993371367454529,0.015287711285054684
3905000.0,0.9993371367454529,0.015238461084663868
3906000.0,0.9993371367454529,0.01527878176420927
3907000.0,0.9993371367454529,0.015270794741809368
3908000.0,0.9993371367454529,0.015263157896697521
3909000.0,0.9993371367454529,0.015289315953850746
3910000.0,0.9993371367454529,0.015280883759260178
3911000.0,0.9993371367454529,0.015302491374313831
3912000.0,0.9993371367454529,0.015303307212889194
3913000.0,0.9993386268615723,0.015253686346113682
3914000.0,0.9993386268615723,0.01527497824281454
3915000.0,0.9993386268615723,0.01526210829615593
3916000.0,0.9993386268615723,0.015254254452884197
3917000.0,0.9993386268615723,0.015215782448649406
3918000.0,0.9993386268615723,0.01522008702158928
3919000.0,0.9993386268615723,0.015254414640367031
3920000.0,0.9993386268615723,0.015261689200997353
3921000.0,0.9993386268615723,0.01523561030626297
3922000.0,0.9993386268615723,0.015277351252734661
3923000.0,0.9993386268615723,0.015226083807647228
3924000.0,0.9993386268615723,0.015236659906804562
3925000.0,0.9993386268615723,0.01523408479988575
3926000.0,0.9993386268615723,0.015234424732625484
3927000.0,0.9993386268615723,0.015247225761413574
3928000.0,0.9993386268615723,0.015286188572645187
3929000.0,0.9993386268615723,0.015292965807020664
3930000.0,0.999336838722229,0.01526295393705368
3931000.0,0.999336838722229,0.015288916416466236
3932000.0,0.999336838722229,0.015293057076632977
3933000.0,0.9993386268615723,0.015286757610738277
3934000.0,0.9993386268615723,0.015289882197976112
3935000.0,0.9993386268615723,0.0152540048584342
3936000.0,0.9993386268615723,0.015279573388397694
3937000.0,0.9993386268615723,0.015297281555831432
3938000.0,0.9993386268615723,0.015249970369040966
3939000.0,0.9993402361869812,0.015228785574436188
3940000.0,0.9993402361869812,0.015239536762237549
3941000.0,0.9993402361869812,0.015282589010894299
3942000.0,0.9993402361869812,0.015252542681992054
3943000.0,0.9993402361869812,0.015291796065866947
3944000.0,0.9993402361869812,0.015243232250213623
3945000.0,0.9993402361869812,0.01525944285094738
3946000.0,0.9993402361869812,0.015278993174433708
3947000.0,0.9993402361869812,0.015266788192093372
3948000.0,0.9993402361869812,0.015265452675521374
3949000.0,0.9993402361869812,0.015287491492927074
3950000.0,0.9993402361869812,0.015309780836105347
3951000.0,0.9993402361869812,0.015270769596099854
3952000.0,0.9993402361869812,0.015250983648002148
3953000.0,0.9993386268615723,0.015284795314073563
3954000.0,0.9993386268615723,0.015337941236793995
3955000.0,0.9993386268615723,0.015312052331864834
3956000.0,0.9993371367454529,0.015292947180569172
3957000.0,0.9993402361869812,0.01522628404200077
3958000.0,0.9993402361869812,0.01526780053973198
3959000.0,0.9993402361869812,0.015283385291695595
3960000.0,0.9993402361869812,0.015310773625969887
3961000.0,0.9993402361869812,0.015286202542483807
3962000.0,0.9993402361869812,0.015330947935581207
3963000.0,0.9993402361869812,0.015301988460123539
3964000.0,0.9993402361869812,0.015263795852661133
3965000.0,0.9993386268615723,0.015299687162041664
3966000.0,0.9993386268615723,0.015302049927413464
3967000.0,0.9993402361869812,0.015315460972487926
3968000.0,0.9993402361869812,0.015352219343185425
3969000.0,0.9993386268615723,0.015338134951889515
3970000.0,0.9993371367454529,0.015313414856791496
3971000.0,0.9993386268615723,0.01527402549982071
3972000.0,0.9993386268615723,0.015268821269273758
3973000.0,0.9993386268615723,0.015295775607228279
3974000.0,0.9993371367454529,0.015285372734069824
3975000.0,0.9993371367454529,0.015288488008081913
3976000.0,0.9993386268615723,0.015313444659113884
3977000.0,0.9993386268615723,0.015269480645656586
3978000.0,0.9993371367454529,0.015249851159751415
3979000.0,0.9993386268615723,0.015300101600587368
3980000.0,0.9993386268615723,0.015329819172620773
3981000.0,0.9993371367454529,0.015321754850447178
3982000.0,0.9993399381637573,0.015347221866250038
3983000.0,0.9993399381637573,0.015304909087717533
3984000.0,0.9993386268615723,0.015308368019759655
3985000.0,0.9993415474891663,0.01532798819243908
3986000.0,0.9993415474891663,0.01528733316808939
3987000.0,0.9993415474891663,0.015305998735129833
3988000.0,0.9993415474891663,0.01534098107367754
3989000.0,0.9993399381637573,0.015305218286812305
3990000.0,0.9993415474891663,0.015300758183002472
3991000.0,0.9993415474891663,0.015274054370820522
3992000.0,0.9993415474891663,0.015271645039319992
3993000.0,0.9993415474891663,0.015296461060643196
3994000.0,0.9993399381637573,0.01532944105565548
3995000.0,0.9993399381637573,0.015311055816709995
3996000.0,0.9993399381637573,0.015299789607524872
3997000.0,0.9993399381637573,0.015287821181118488
3998000.0,0.9993399381637573,0.015240334905683994
3999000.0,0.9993399381637573,0.015266343019902706
4000000.0,0.9993371367454529,0.015292972326278687
4001000.0,0.9993371367454529,0.015306972898542881
4002000.0,0.9993415474891663,0.015314113348722458
4003000.0,0.9993386268615723,0.01530296541750431
4004000.0,0.9993386268615723,0.015262393280863762
4005000.0,0.9993411898612976,0.015294072218239307
4006000.0,0.9993411898612976,0.015263163484632969
4007000.0,0.9993411898612976,0.015275953337550163
4008000.0,0.9993411898612976,0.015301873907446861
4009000.0,0.9993411898612976,0.015275787562131882
4010000.0,0.9993411898612976,0.01524336077272892
4011000.0,0.9993411898612976,0.015261267311871052
4012000.0,0.9993411898612976,0.015264539048075676
4013000.0,0.9993411898612976,0.015259587205946445
4014000.0,0.9993411898612976,0.015291816554963589
4015000.0,0.9993440508842468,0.015276769176125526
4016000.0,0.9993424415588379,0.01528430450707674
4017000.0,0.9993440508842468,0.015264667570590973
4018000.0,0.9993424415588379,0.015266085974872112
4019000.0,0.9993396401405334,0.015258734114468098
4020000.0,0.9993411898612976,0.015243236906826496
4021000.0,0.9993411898612976,0.015235000289976597
4022000.0,0.9993411898612976,0.015235714614391327
4023000.0,0.9993396401405334,0.015273488126695156
4024000.0,0.9993411898612976,0.015230401419103146
4025000.0,0.9993371367454529,0.015282037667930126
4026000.0,0.9993371367454529,0.015254059806466103
4027000.0,0.9993371367454529,0.015271092765033245
4028000.0,0.9993399381637573,0.015290307812392712
4029000.0,0.9993396401405334,0.015257312916219234
4030000.0,0.9993396401405334,0.01530145201832056
4031000.0,0.9993424415588379,0.015322022140026093
4032000.0,0.9993440508842468,0.015365504659712315
4033000.0,0.9993386268615723,0.015287289395928383
4034000.0,0.9993411898612976,0.015290739946067333
4035000.0,0.9993440508842468,0.01527221780270338
4036000.0,0.9993396401405334,0.015259595587849617
4037000.0,0.9993396401405334,0.015215343795716763
4038000.0,0.9993386268615723,0.015238330699503422
4039000.0,0.9993411898612976,0.01523736771196127
4040000.0,0.9993396401405334,0.01526721566915512
4041000.0,0.9993424415588379,0.015274659730494022
4042000.0,0.9993396401405334,0.01530072558671236
4043000.0,0.9993424415588379,0.015272079035639763
4044000.0,0.9993381500244141,0.015263883396983147
4045000.0,0.9993381500244141,0.015252897515892982
4046000.0,0.9993381500244141,0.015240618959069252
4047000.0,0.9993381500244141,0.015250113792717457
4048000.0,0.9993399381637573,0.015271360985934734
4049000.0,0.9993353486061096,0.015247911214828491
4050000.0,0.9993353486061096,0.015219316817820072
4051000.0,0.9993353486061096,0.015223884023725986
4052000.0,0.9993353486061096,0.01524327415972948
4053000.0,0.9993353486061096,0.015274543315172195
4054000.0,0.9993353486061096,0.015283637680113316
4055000.0,0.9993353486061096,0.015287612564861774
4056000.0,0.9993353486061096,0.015280191786587238
4057000.0,0.9993353486061096,0.015267931856215
4058000.0,0.9993353486061096,0.015294072218239307
4059000.0,0.9993353486061096,0.01531000155955553
4060000.0,0.9993353486061096,0.015282952226698399
4061000.0,0.9993353486061096,0.015272651799023151
4062000.0,0.9993353486061096,0.015294276177883148
4063000.0,0.9993353486061096,0.015273310244083405
4064000.0,0.9993353486061096,0.015288174152374268
4065000.0,0.9993353486061096,0.015290280804038048
4066000.0,0.9993353486061096,0.015276186168193817
4067000.0,0.9993353486061096,0.015286530368030071
4068000.0,0.9993353486061096,0.015252108685672283
4069000.0,0.9993353486061096,0.015255304053425789
4070000.0,0.9993353486061096,0.015249866992235184
4071000.0,0.9993353486061096,0.01525925938040018
4072000.0,0.9993353486061096,0.015252337791025639
4073000.0,0.9993353486061096,0.01524223294109106
4074000.0,0.9993325471878052,0.015263902954757214
4075000.0,0.9993325471878052,0.015274276956915855
4076000.0,0.9993325471878052,0.015270090661942959
4077000.0,0.9993325471878052,0.015264660120010376
4078000.0,0.9993353486061096,0.015244943089783192
4079000.0,0.9993325471878052,0.015277392230927944
4080000.0,0.9993353486061096,0.015235616825520992
4081000.0,0.9993325471878052,0.01522355992347002
4082000.0,0.9993325471878052,0.015231923200190067
4083000.0,0.9993325471878052,0.015226950868964195
4084000.0,0.9993325471878052,0.015225213021039963
4085000.0,0.9993325471878052,0.015293816104531288
4086000.0,0.9993325471878052,0.015275804325938225
4087000.0,0.9993325471878052,0.01527590025216341
4088000.0,0.9993325471878052,0.015293510630726814
4089000.0,0.9993341565132141,0.015271535143256187
4090000.0,0.9993369579315186,0.015261990018188953
4091000.0,0.9993369579315186,0.015271383337676525
4092000.0,0.9993394613265991,0.015236742794513702
4093000.0,0.9993369579315186,0.015232461504638195
4094000.0,0.9993369579315186,0.015206128358840942
4095000.0,0.9993366599082947,0.015223491936922073
4096000.0,0.9993369579315186,0.015184539370238781
4097000.0,0.9993341565132141,0.015202473849058151
4098000.0,0.9993369579315186,0.015220719389617443
4099000.0,0.9993394613265991,0.015196128748357296
4100000.0,0.9993378520011902,0.015186894685029984
4101000.0,0.9993378520011902,0.015212920494377613
4102000.0,0.9993378520011902,0.015221111476421356
4103000.0,0.9993378520011902,0.015243860892951488
4104000.0,0.9993378520011902,0.015225132927298546
4105000.0,0.9993378520011902,0.01524267066270113
4106000.0,0.9993378520011902,0.01523167546838522
4107000.0,0.9993350505828857,0.015223097987473011
4108000.0,0.9993350505828857,0.015210104174911976
4109000.0,0.9993325471878052,0.015230697579681873
4110000.0,0.9993341565132141,0.015264390036463737
4111000.0,0.9993366599082947,0.0152501305565238
4112000.0,0.9993350505828857,0.015262903645634651
4113000.0,0.9993378520011902,0.015285233035683632
4114000.0,0.9993378520011902,0.01528637669980526
4115000.0,0.9993378520011902,0.015297013334929943
4116000.0,0.9993350505828857,0.015265921130776405
4117000.0,0.9993378520011902,0.015292206779122353
4118000.0,0.9993378520011902,0.01529880240559578
4119000.0,0.9993378520011902,0.015282789245247841
4120000.0,0.9993350505828857,0.015302371233701706
4121000.0,0.9993350505828857,0.015318321995437145
4122000.0,0.9993350505828857,0.015287794172763824
4123000.0,0.9993350505828857,0.015277420170605183
4124000.0,0.9993350505828857,0.015294145792722702
4125000.0,0.9993393421173096,0.01531172264367342
4126000.0,0.9993393421173096,0.015309994108974934
4127000.0,0.9993378520011902,0.01530830655246973
4128000.0,0.9993378520011902,0.015313537791371346
4129000.0,0.9993378520011902,0.015267149545252323
4130000.0,0.9993396401405334,0.015248025767505169
4131000.0,0.9993396401405334,0.015254884958267212
4132000.0,0.9993396401405334,0.015289939939975739
4133000.0,0.9993396401405334,0.015287048183381557
4134000.0,0.9993396401405334,0.015305468812584877
4135000.0,0.9993396401405334,0.015284158289432526
4136000.0,0.9993396401405334,0.015280136838555336
4137000.0,0.999336838722229,0.015287388116121292
4138000.0,0.9993396401405334,0.015277473255991936
4139000.0,0.9993371367454529,0.015280427411198616
4140000.0,0.999336838722229,0.015308834612369537
4141000.0,0.9993343353271484,0.01528650801628828
4142000.0,0.9993343353271484,0.01529470831155777
4143000.0,0.999336838722229,0.015281666070222855
4144000.0,0.9993396401405334,0.01527732890099287
4145000.0,0.9993396401405334,0.015239497646689415
4146000.0,0.9993396401405334,0.015242879278957844
4147000.0,0.9993396401405334,0.015235623344779015
4148000.0,0.9993411898612976,0.015249299816787243
4149000.0,0.9993411898612976,0.015266510657966137
4150000.0,0.9993411898612976,0.01527599710971117
4151000.0,0.9993386268615723,0.01527680829167366
4152000.0,0.9993411898612976,0.015254461206495762
4153000.0,0.9993386268615723,0.015253211371600628
4154000.0,0.9993411898612976,0.0152408666908741
4155000.0,0.9993386268615723,0.015255694277584553
4156000.0,0.999336838722229,0.01524398010224104
4157000.0,0.9993386268615723,0.015194691717624664
4158000.0,0.9993386268615723,0.01519868429750204
4159000.0,0.9993411898612976,0.015202625654637814
4160000.0,0.9993411898612976,0.01522889919579029
4161000.0,0.9993411898612976,0.015224475413560867
4162000.0,0.9993411898612976,0.01523502729833126
4163000.0,0.9993393421173096,0.015207850374281406
4164000.0,0.9993378520011902,0.015287314541637897
4165000.0,0.9993378520011902,0.015293524600565434
4166000.0,0.9993393421173096,0.015242964029312134
4167000.0,0.9993378520011902,0.015265909023582935
4168000.0,0.9993378520011902,0.015269486233592033
4169000.0,0.9993378520011902,0.015282752923667431
4170000.0,0.9993378520011902,0.015282532200217247
4171000.0,0.9993378520011902,0.015274373814463615
4172000.0,0.9993353486061096,0.015269187279045582
4173000.0,0.9993353486061096,0.015272976830601692
4174000.0,0.9993353486061096,0.015239936299622059
4175000.0,0.9993353486061096,0.015235841274261475
4176000.0,0.9993353486061096,0.015231875702738762
4177000.0,0.9993353486061096,0.015255258418619633
4178000.0,0.9993371367454529,0.015263013541698456
4179000.0,0.9993371367454529,0.015303127467632294
4180000.0,0.9993353486061096,0.015299367718398571
4181000.0,0.9993353486061096,0.015284054912626743
4182000.0,0.9993353486061096,0.015264873392879963
4183000.0,0.9993353486061096,0.015276122838258743
4184000.0,0.9993353486061096,0.015304195694625378
4185000.0,0.9993337392807007,0.01528339833021164
4186000.0,0.9993362426757812,0.015282695181667805
4187000.0,0.9993362426757812,0.0152493417263031
4188000.0,0.9993334412574768,0.01526507269591093
4189000.0,0.9993334412574768,0.01527571864426136
4190000.0,0.9993325471878052,0.015273903496563435
4191000.0,0.9993325471878052,0.01525499764829874
4192000.0,0.9993371367454529,0.015246494673192501
4193000.0,0.9993371367454529,0.01526815164834261
4194000.0,0.9993396401405334,0.01528003066778183
4195000.0,0.9993396401405334,0.015284299850463867
4196000.0,0.9993396401405334,0.015272601507604122
4197000.0,0.9993396401405334,0.015272526070475578
4198000.0,0.9993396401405334,0.015300847589969635
4199000.0,0.9993396401405334,0.015287747606635094
4200000.0,0.9993396401405334,0.015266913920640945
4201000.0,0.9993396401405334,0.015268035233020782
4202000.0,0.9993396401405334,0.015261771157383919
4203000.0,0.9993396401405334,0.015255767852067947
4204000.0,0.9993396401405334,0.015236818231642246
4205000.0,0.9993396401405334,0.015214027836918831
4206000.0,0.9993396401405334,0.015273665077984333
4207000.0,0.9993424415588379,0.015280347317457199
4208000.0,0.9993406534194946,0.015279415063560009
4209000.0,0.9993371367454529,0.015316447243094444
4210000.0,0.9993371367454529,0.015288103371858597
4211000.0,0.9993371367454529,0.01527442131191492
4212000.0,0.9993371367454529,0.015266918577253819
4213000.0,0.9993371367454529,0.015269960276782513
4214000.0,0.9993371367454529,0.015263436362147331
4215000.0,0.9993371367454529,0.015248706564307213
4216000.0,0.9993371367454529,0.01527127344161272
4217000.0,0.9993371367454529,0.0152478888630867
4218000.0,0.9993371367454529,0.015243064612150192
4219000.0,0.9993399381637573,0.01525464840233326
4220000.0,0.9993415474891663,0.015257312916219234
4221000.0,0.9993422627449036,0.015236984938383102
4222000.0,0.9993393421173096,0.015246414579451084
4223000.0,0.9993393421173096,0.015267687849700451
4224000.0,0.9993371367454529,0.015276663936674595
4225000.0,0.9993371367454529,0.015298476442694664
4226000.0,0.9993353486061096,0.015315179713070393
4227000.0,0.9993353486061096,0.015314169228076935
4228000.0,0.9993371367454529,0.015282860025763512
4229000.0,0.9993353486061096,0.015312825329601765
4230000.0,0.9993353486061096,0.015309840440750122
4231000.0,0.999336838722229,0.015323384664952755
4232000.0,0.9993353486061096,0.015309782698750496
4233000.0,0.9993371367454529,0.015319622121751308
4234000.0,0.9993371367454529,0.015310851857066154
4235000.0,0.9993353486061096,0.015319537371397018
4236000.0,0.9993371367454529,0.015307757072150707
4237000.0,0.9993371367454529,0.015330366790294647
4238000.0,0.9993371367454529,0.015326322987675667
4239000.0,0.9993371367454529,0.015331105329096317
4240000.0,0.9993371367454529,0.015307250432670116
4241000.0,0.9993371367454529,0.015301844105124474
4242000.0,0.9993371367454529,0.015294584445655346
4243000.0,0.9993371367454529,0.015294545330107212
4244000.0,0.9993371367454529,0.01526250783354044
4245000.0,0.9993386268615723,0.015257122926414013
4246000.0,0.9993411898612976,0.015277507714927197
4247000.0,0.9993371367454529,0.015289765782654285
4248000.0,0.9993381500244141,0.015296663157641888
4249000.0,0.9993386268615723,0.01531150285154581
4250000.0,0.9993386268615723,0.01529875211417675
4251000.0,0.9993396401405334,0.015302915126085281
4252000.0,0.9993396401405334,0.015294537879526615
4253000.0,0.9993396401405334,0.015283595770597458
4254000.0,0.9993396401405334,0.015283076092600822
4255000.0,0.9993396401405334,0.01528853178024292
4256000.0,0.9993396401405334,0.015254098922014236
4257000.0,0.9993396401405334,0.015264162793755531
4258000.0,0.9993396401405334,0.01522770058363676
4259000.0,0.9993396401405334,0.01524801179766655
4260000.0,0.9993411898612976,0.015268851071596146
4261000.0,0.9993386268615723,0.015262461267411709
4262000.0,0.9993386268615723,0.015264393761754036
4263000.0,0.9993386268615723,0.015252690762281418
4264000.0,0.9993386268615723,0.015254504978656769
4265000.0,0.9993386268615723,0.015272623859345913
4266000.0,0.9993386268615723,0.015266053378582
4267000.0,0.9993411898612976,0.01528989989310503
4268000.0,0.9993396401405334,0.015282842330634594
4269000.0,0.9993371367454529,0.015283013693988323
4270000.0,0.9993396401405334,0.015297414734959602
4271000.0,0.9993371367454529,0.015272606164216995
4272000.0,0.9993371367454529,0.015279400162398815
4273000.0,0.9993371367454529,0.015290600247681141
4274000.0,0.9993371367454529,0.015288688242435455
4275000.0,0.9993353486061096,0.015289334580302238
4276000.0,0.9993386268615723,0.015305760316550732
4277000.0,0.9993353486061096,0.01526167057454586
4278000.0,0.9993371367454529,0.015277969650924206
4279000.0,0.9993371367454529,0.015286489389836788
4280000.0,0.9993371367454529,0.015296711586415768
4281000.0,0.9993386268615723,0.015318365767598152
4282000.0,0.9993371367454529,0.015309666283428669
4283000.0,0.9993371367454529,0.015305745415389538
4284000.0,0.9993371367454529,0.015310563147068024
4285000.0,0.9993371367454529,0.015303980559110641
4286000.0,0.9993371367454529,0.015304368920624256
4287000.0,0.9993371367454529,0.015318854711949825
4288000.0,0.9993371367454529,0.015328464098274708
4289000.0,0.9993371367454529,0.015325278043746948
4290000.0,0.9993371367454529,0.015302044339478016
4291000.0,0.9993371367454529,0.015305856242775917
4292000.0,0.9993386268615723,0.01529885083436966
4293000.0,0.9993371367454529,0.015288064256310463
4294000.0,0.9993371367454529,0.01531125046312809
4295000.0,0.9993386268615723,0.015317772515118122
4296000.0,0.9993386268615723,0.01529301144182682
4297000.0,0.9993386268615723,0.01529177837073803
4298000.0,0.9993386268615723,0.015292515978217125
4299000.0,0.9993371367454529,0.015279244631528854
4300000.0,0.9993386268615723,0.015275739133358002
4301000.0,0.9993371367454529,0.015281186439096928
4302000.0,0.9993371367454529,0.015314764343202114
4303000.0,0.9993371367454529,0.015294171869754791
4304000.0,0.9993386268615723,0.01528952457010746
4305000.0,0.9993386268615723,0.01529193390160799
4306000.0,0.9993386268615723,0.015297417528927326
4307000.0,0.9993386268615723,0.015287160873413086
4308000.0,0.9993386268615723,0.015283742919564247
4309000.0,0.9993353486061096,0.015292814001441002
4310000.0,0.9993353486061096,0.01529095508158207
4311000.0,0.9993353486061096,0.015289008617401123
4312000.0,0.9993353486061096,0.015278059989213943
4313000.0,0.9993353486061096,0.015278761275112629
4314000.0,0.9993353486061096,0.015286865644156933
4315000.0,0.9993353486061096,0.015298426151275635
4316000.0,0.9993353486061096,0.015298481099307537
4317000.0,0.9993353486061096,0.015291168354451656
4318000.0,0.9993353486061096,0.015296217985451221
4319000.0,0.9993353486061096,0.015320459380745888
4320000.0,0.999336838722229,0.015328217297792435
4321000.0,0.999336838722229,0.015313035808503628
4322000.0,0.999336838722229,0.015319276601076126
4323000.0,0.999336838722229,0.015315912663936615
4324000.0,0.999336838722229,0.015300067141652107
4325000.0,0.999336838722229,0.01528400182723999
4326000.0,0.9993386268615723,0.015297827310860157
4327000.0,0.999336838722229,0.015309088863432407
4328000.0,0.999336838722229,0.015315637923777103
4329000.0,0.999336838722229,0.015301674604415894
4330000.0,0.999336838722229,0.015299606136977673
4331000.0,0.999336838722229,0.015293781645596027
4332000.0,0.999336838722229,0.01527970377355814
4333000.0,0.999336838722229,0.015299923717975616
4334000.0,0.999336838722229,0.015290356241166592
4335000.0,0.999336838722229,0.015289966948330402
4336000.0,0.999336838722229,0.015287168323993683
4337000.0,0.999336838722229,0.015280700288712978
4338000.0,0.999336838722229,0.015284682624042034
4339000.0,0.999336838722229,0.015298783779144287
4340000.0,0.9993386268615723,0.015286743640899658
4341000.0,0.999336838722229,0.015294673852622509
4342000.0,0.999336838722229,0.015305274166166782
4343000.0,0.999336838722229,0.015313049778342247
4344000.0,0.9993386268615723,0.015306482091546059
4345000.0,0.9993386268615723,0.015312916599214077
4346000.0,0.999336838722229,0.015319096855819225
4347000.0,0.9993386268615723,0.015304746106266975
4348000.0,0.9993386268615723,0.01530591119080782
4349000.0,0.9993386268615723,0.015302327461540699
4350000.0,0.9993386268615723,0.015313157811760902
4351000.0,0.9993386268615723,0.015323636122047901
4352000.0,0.9993386268615723,0.015298666432499886
4353000.0,0.9993371367454529,0.015301534906029701
4354000.0,0.9993371367454529,0.01529533788561821
4355000.0,0.9993371367454529,0.015285077504813671
4356000.0,0.9993371367454529,0.01528279110789299
4357000.0,0.9993371367454529,0.015297062695026398
4358000.0,0.9993371367454529,0.015290606766939163
4359000.0,0.9993371367454529,0.015305432491004467
4360000.0,0.9993371367454529,0.015313168987631798
4361000.0,0.9993371367454529,0.015284847468137741
4362000.0,0.9993371367454529,0.015270705334842205
4363000.0,0.9993371367454529,0.015274681150913239
4364000.0,0.9993371367454529,0.015264075249433517
4365000.0,0.9993371367454529,0.015268589369952679
4366000.0,0.9993371367454529,0.015279875136911869
4367000.0,0.9993371367454529,0.01528348121792078
4368000.0,0.9993371367454529,0.0152946962043643
4369000.0,0.9993371367454529,0.015295651741325855
4370000.0,0.9993371367454529,0.015285223722457886
4371000.0,0.9993371367454529,0.015258649364113808
4372000.0,0.9993371367454529,0.015258335508406162
4373000.0,0.9993371367454529,0.015253857709467411
4374000.0,0.9993371367454529,0.015246537514030933
4375000.0,0.9993371367454529,0.015274755656719208
4376000.0,0.9993371367454529,0.015294583514332771
4377000.0,0.9993371367454529,0.015289339236915112
4378000.0,0.9993386268615723,0.015288600698113441
4379000.0,0.9993386268615723,0.015263142995536327
4380000.0,0.9993386268615723,0.01527093630284071
4381000.0,0.9993386268615723,0.015270104631781578
4382000.0,0.9993386268615723,0.015279498882591724
4383000.0,0.9993386268615723,0.01529447827488184
4384000.0,0.9993386268615723,0.015295679681003094
4385000.0,0.9993386268615723,0.015295576304197311
4386000.0,0.9993386268615723,0.015295851975679398
4387000.0,0.9993386268615723,0.015329434536397457
4388000.0,0.9993386268615723,0.015300421044230461
4389000.0,0.9993386268615723,0.015299221500754356
4390000.0,0.9993386268615723,0.015277099795639515
4391000.0,0.9993371367454529,0.015274557285010815
4392000.0,0.9993371367454529,0.01524379663169384
4393000.0,0.9993371367454529,0.015255258418619633
4394000.0,0.9993371367454529,0.015271255746483803
4395000.0,0.9993371367454529,0.015288087539374828
4396000.0,0.9993371367454529,0.015294001437723637
4397000.0,0.9993371367454529,0.01530276145786047
4398000.0,0.9993371367454529,0.015317811630666256
4399000.0,0.9993371367454529,0.015305809676647186
4400000.0,0.9993371367454529,0.015302332118153572
4401000.0,0.9993371367454529,0.015304557979106903
4402000.0,0.9993371367454529,0.015294964425265789
4403000.0,0.9993371367454529,0.015291792340576649
4404000.0,0.9993371367454529,0.015279082581400871
4405000.0,0.9993371367454529,0.01529065053910017
4406000.0,0.9993371367454529,0.015287132933735847
4407000.0,0.9993371367454529,0.015286125242710114
4408000.0,0.9993371367454529,0.015265691094100475
4409000.0,0.9993371367454529,0.01526930183172226
4410000.0,0.9993371367454529,0.015263733454048634
4411000.0,0.9993371367454529,0.015279966406524181
4412000.0,0.9993371367454529,0.015283222310245037
4413000.0,0.9993371367454529,0.015290968120098114
4414000.0,0.9993343353271484,0.015281868167221546
4415000.0,0.9993343353271484,0.015270129777491093
4416000.0,0.9993343353271484,0.01526443101465702
4417000.0,0.9993343353271484,0.015282911248505116
4418000.0,0.9993343353271484,0.015276107005774975
4419000.0,0.9993343353271484,0.01528538390994072
4420000.0,0.9993343353271484,0.015290037728846073
4421000.0,0.9993343353271484,0.015287809073925018
4422000.0,0.9993343353271484,0.015289483591914177
4423000.0,0.9993343353271484,0.015285830944776535
4424000.0,0.9993343353271484,0.015280980616807938
4425000.0,0.9993343353271484,0.015289937146008015
4426000.0,0.9993343353271484,0.015292915515601635
4427000.0,0.9993343353271484,0.015288082882761955
4428000.0,0.9993343353271484,0.01529616303741932
4429000.0,0.9993343353271484,0.015302596613764763
4430000.0,0.9993343353271484,0.015293410047888756
4431000.0,0.9993343353271484,0.015292766503989697
4432000.0,0.9993343353271484,0.015289937146008015
4433000.0,0.9993343353271484,0.015304870903491974
4434000.0,0.9993343353271484,0.015295026823878288
4435000.0,0.9993343353271484,0.015295269899070263
4436000.0,0.9993343353271484,0.01530741062015295
4437000.0,0.9993343353271484,0.015313902869820595
4438000.0,0.9993343353271484,0.015294166281819344
4439000.0,0.9993343353271484,0.015300551429390907
4440000.0,0.9993343353271484,0.015306743793189526
4441000.0,0.9993343353271484,0.015307027846574783
4442000.0,0.9993343353271484,0.015295558609068394
4443000.0,0.9993343353271484,0.015301179140806198
4444000.0,0.9993343353271484,0.015290560200810432
4445000.0,0.9993343353271484,0.015277137979865074
4446000.0,0.9993343353271484,0.01527494192123413
4447000.0,0.9993343353271484,0.015295091085135937
4448000.0,0.9993343353271484,0.015300308354198933
4449000.0,0.9993343353271484,0.015295091085135937
4450000.0,0.9993343353271484,0.015277917496860027
4451000.0,0.9993343353271484,0.015281793661415577
4452000.0,0.9993343353271484,0.015268729068338871
4453000.0,0.9993343353271484,0.015265568159520626
4454000.0,0.9993343353271484,0.015254485420882702
4455000.0,0.9993343353271484,0.015250607393682003
4456000.0,0.9993343353271484,0.015264403074979782
4457000.0,0.9993343353271484,0.015244203619658947
4458000.0,0.9993343353271484,0.015256118960678577
4459000.0,0.9993343353271484,0.015254475176334381
4460000.0,0.9993343353271484,0.015251602046191692
4461000.0,0.9993343353271484,0.015269036404788494
4462000.0,0.9993343353271484,0.015289301984012127
4463000.0,0.9993343353271484,0.015269451774656773
4464000.0,0.9993343353271484,0.015269510447978973
4465000.0,0.9993343353271484,0.015262983739376068
4466000.0,0.9993343353271484,0.01526873093098402
4467000.0,0.9993343353271484,0.015264985151588917
4468000.0,0.9993343353271484,0.01526689250022173
4469000.0,0.9993343353271484,0.01527391280978918
4470000.0,0.9993343353271484,0.015282615087926388
4471000.0,0.9993343353271484,0.015278933569788933
4472000.0,0.9993343353271484,0.015284483321011066
4473000.0,0.9993343353271484,0.01529508177191019
4474000.0,0.9993343353271484,0.015309132635593414
